smiles,pred,pred_std,n_models
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,0.02280476604355499,0.02871015742333311,10
CC(C)c1ccc(C(=O)NCCOc2ccc(C(=O)O)cc2)cc1,0.021336591383442283,0.020491382768934904,10
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.02884212664794177,0.030187381860863727,10
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0.03008320303633809,0.02422165717141866,10
CCCCCNCC(N)=O,0.013326092413626612,0.013891239677943689,10
COc1cc2c(cc1OC)CN(C(=O)/C=C/c1c(-c3ccccc3)n(C)c3ncccc13)CC2,0.019329493353143334,0.015666216123135925,10
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.02205189224332571,0.014481657510539939,10
COc1cc(OC)c2c(=O)nc(-c3cc(C)c(OCCO)c(C)c3)[nH]c2c1,0.022082659951411187,0.015096520625696854,10
CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,0.013797951594460756,0.014356960309692137,10
N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,0.05782273700460792,0.05493509363537887,10
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.027065237704664468,0.026326557083636976,10
C[C@]12C[C@H]3S[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.026724431314505637,0.036021384327966886,10
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.02070744726806879,0.01424677939242485,10
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0.01593696908093989,0.01410178272564274,10
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc21,0.03035176594275981,0.026299786098837315,10
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,0.03716164454817772,0.03330633793848125,10
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,0.026093349419534208,0.013258624014692097,10
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@H]1N2,0.02906610242789611,0.03601402499765718,10
C=C1CCC[C@]2(C)C=C3OC(=O)C(C)=C3C[C@@H]12,0.012040304450783879,0.01214439227585503,10
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0.013238817476667464,0.016915466162548545,10
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,0.006857965150265955,0.006240027593115184,10
CC(=O)N1CCC(Nc2cc(C(=O)NC[C@H](O)CN3CCc4ccccc4C3)ncn2)CC1,0.022326601203531027,0.0292214610759214,10
O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1,0.014484809804707765,0.014292691256265465,10
Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(CO[C@H]3CCOC3)n2)o1,0.012322340620448813,0.01460429671863239,10
C[C@@H](C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.030107891652733088,0.016044061274179417,10
CCCN(CCC)C(=O)[C@@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0.013416220061480999,0.017505800788730062,10
NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2C[C@@H](OC(=O)NCCN)CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O,0.014605102193308994,0.01765543112829927,10
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(-c3ccccc3)nn2)n(C)c1=O,0.0371045331005007,0.04047366686687824,10
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.016715767979621887,0.02147361372113032,10
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,0.033707727678120136,0.021663799186697356,10
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.01556444661691785,0.018576978566567395,10
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.017725667171180248,0.013602549453234827,10
C1=C2CCCN[C@H]2[C@@H]2C[C@H]1[C@H]1CCCCN1C2,0.034810514212585984,0.04097201397111284,10
Cc1cc(N2CCCCC2)nn2cnnc12,0.013399104625568726,0.02110454063337507,10
Cc1nc(C)c(C)nc1C,0.0317724680993706,0.01812788600386303,10
O=C(O)c1ccc(OCCn2ccnc2)cc1,0.027868807734921574,0.021367073545539798,10
Cc1cccc(C)c1CNc1cc(C(=O)NCCO)cn2c(C)c(C)nc12,0.048298801947385075,0.042880616104357304,10
C[C@]12CC/C(=N\OCCN)C[C@@H]1C(=O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.020703837706241755,0.012849406069544754,10
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc([N+](=O)[O-])cc3)c1)C2=O,0.033759514124540146,0.08355964201921443,10
COc1ccc(S(=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,0.021553286258131264,0.015830272153083063,10
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,0.02750065647996962,0.035636762176934914,10
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4n[nH]cc4c3)c3ccccc3n2)c1,0.017606692551635206,0.019356358862932816,10
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,0.02076620941516012,0.018373334049516826,10
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,0.019072790048085153,0.013570220064479027,10
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,0.035125052789226174,0.03683362781032811,10
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,0.036613119207322596,0.03365752943215669,10
O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,0.01783151739509776,0.018230494018843073,10
O=C(c1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1)N1CCC(N2CCCC2)CC1,0.027501229522749783,0.03361094337792534,10
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O,0.015039261407218873,0.01573326341592838,10
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,0.03459161622449756,0.0282995092081204,10
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,0.029670650628395377,0.026404647730207568,10
Cc1cc(NCCO)nc(-c2ccc(Br)cc2)n1,0.0227281394880265,0.020245997310313162,10
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,0.034164647571742535,0.015898503424728403,10
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,0.02165827308781445,0.020411741548475797,10
CN(CCOc1ccc(-c2ccc3c(c2)OCO3)cc1C(C)(C)C)CC(=O)O,0.029892174620181323,0.020447916951267787,10
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0.03850636351853609,0.027179486150980897,10
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.018559853732585906,0.015079169001019053,10
CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1,0.0281957003287971,0.02385084099719321,10
CN1[C@@H]2CC[C@H]1C=C(c1sccc1Br)C2,0.026308625866658986,0.02456278848475851,10
O=C(CCCS)NC1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,0.011158451763913035,0.017288579312869604,10
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.033357865363359454,0.0204918279584989,10
Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,0.012877053231932223,0.013903889312607122,10
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.017065677302889527,0.027366144701988365,10
NC12CC3CC(CC(C3)C1)C2,0.025807484495453538,0.02322662531126359,10
CN(C)C(=O)Oc1ccc[n+](C)c1,0.027312159631401302,0.015870955310742653,10
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,0.012145860586315393,0.012805989862713876,10
CCc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1-c1cccc(OCC(=O)O)c1,0.018579796655103564,0.02195340279728047,10
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,0.02125658728182316,0.02362418175136439,10
NP(N)(=O)NC(=O)c1ccc(F)cc1,0.07323378808796406,0.04802190657136476,10
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.08129969477158738,0.09664003653051227,10
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,0.01923734846059233,0.03228363680597103,10
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.028375202498864383,0.058846016325558935,10
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0.014207176677882672,0.013028411451374233,10
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0.024460659176111222,0.017438189099329527,10
CCOC(=O)[C@H]1CS[C@H](Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)N1,0.01762011708924547,0.036936257939161526,10
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC,0.003128962313348893,0.006070656965300932,10
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,0.020192677341401576,0.021406343729401697,10
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,0.01095672631636262,0.010503034903325643,10
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,0.01178090830508154,0.013480275428615008,10
Cc1ccc2cc(-c3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)ccc2n1,0.02584053567843512,0.038158040802486096,10
O=C(O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,0.02505004603881389,0.032478542510064504,10
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,0.042571854311972857,0.047856695968411016,10
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,0.022524728253483773,0.012395351658832734,10
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,0.029327563685365023,0.024056126330482677,10
CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,0.017942279553972186,0.021446143461789958,10
CC(C)(C)c1ccc2cc(C#N)c(C#N)cc2c1,0.024216861982131375,0.022298802893512614,10
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0.008926760428585112,0.010269206929415717,10
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0.016057725201244467,0.03014126363196585,10
CC(=O)NCCCCCCNC(C)=O,0.010122375807259231,0.006623733637905706,10
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,0.021304679242894052,0.015840917101619865,10
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,0.024461745377629997,0.015962566497250356,10
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,0.029022997757419945,0.03128719212311601,10
CCCC[C@H]1OC(=O)c2ccccc21,0.014188431482762099,0.009638557821227484,10
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(=O)[nH]c12,0.017799851996824146,0.017855434655467795,10
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0.014367065095575527,0.016143018516013748,10
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,0.017835030844435096,0.011929445308715612,10
Cc1c(N[C@@H](c2nnc(-c3ccc(C#N)cc3)o2)[C@H](C)O)ccc(C#N)c1Cl,0.016523918748134747,0.02013135608657138,10
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0.01603249036706984,0.018256805132760255,10
COC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,0.028107364545576274,0.0362127614972576,10
COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C,0.04219411127269268,0.03431130846333182,10
c1cnc(NCc2ccc(CNc3ncccn3)cc2)nc1,0.018684585066512226,0.012079646971905693,10
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,0.0023626324520591878,0.004625511243998689,10
Cc1nc(-c2csc(NC(=N)N)n2)c[nH]1,0.037274336395785215,0.03568399983229045,10
NCCS,0.017319006915204226,0.011985810777296475,10
CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,0.013449117913842202,0.015583004775731714,10
CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,0.019246068492066115,0.020721671418374086,10
CCCn1c(=O)c2[nH]c(C34C[C@@H]5C[C@@H](C[C@H]3C5)C4)nc2n(CCC)c1=O,0.038087497325614096,0.03236648243391757,10
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.024765796889550985,0.025024916975366834,10
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,0.01730643231421709,0.031570900174146384,10
NCCc1cnc[nH]1,0.012415226572193206,0.011226002530352752,10
Cc1noc(-c2ccc(CSCCC(=O)O)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,0.02286422224715352,0.03902798880385676,10
CC1=C([C@@H](C)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)c(CCC(=O)O)c4C)C([C@@H](C)O)=C3C,0.010668370604980737,0.011896966729716194,10
CN1CCC[C@H]1c1cccnc1,0.02327103562420234,0.031195689297709234,10
O=C(O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0.024992223852314054,0.03228800148040863,10
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)cc1,0.014719467330724,0.011236180465220534,10
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,0.017470615776255728,0.02012292358022454,10
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,0.013409090595087037,0.0201390423344355,10
Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc32)nc2cccc(C)c2c1=O,0.02472681844374165,0.030415600180013377,10
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.01944097736850381,0.012516721844356187,10
CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.020507113728672265,0.010978629184136453,10
N=C(N)NCCC[C@@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21,0.04988262067781761,0.0668829458049024,10
CN(C)C(=N)N=C(N)N,0.019151120306923987,0.01473509164678065,10
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0.015274353954009712,0.00985950301824596,10
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.026059066457673908,0.019520985558472523,10
C(#CCN1CCCC1)CN1CCCC1,0.017493303515948355,0.02281101090794813,10
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.025439719134010375,0.02138412574411214,10
CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,0.023947351425886155,0.020270120162699683,10
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0.013113153319864068,0.022754702778633448,10
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.04152560299262405,0.030530374830837672,10
Cc1cccc(C)c1NC(=O)/N=C1/CCCN1C,0.02828440167941153,0.017878981955550165,10
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,0.024697892367839813,0.026086412999118697,10
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,0.015202907333150505,0.013159416630133926,10
Cn1c(/C=C/C(=O)NO)ccc1/C=C/C(=O)c1cccc(F)c1,0.026287455484271048,0.01741914783346874,10
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,0.019434926565736532,0.017783270575329753,10
C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0.019649040326476096,0.02012141380077057,10
CC(C)(C[C@H]1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(-c3cc(F)cc(OC(F)F)c3)ccc2O1)C(=O)O,0.012109622405841947,0.012580914507545183,10
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,0.029583015316165983,0.01766065749949627,10
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0.02443502494134009,0.03808600597441721,10
COc1ccc(C(NC(=O)c2cnc(-c3cccnn3)nc2O)c2ccc(OC)cc2)cc1,0.019404473807662727,0.010473900542627028,10
Cc1nnc(-c2ccc3occ(-c4ccc([S@](C)=O)cc4)c3c2)o1,0.0230003553442657,0.018753337018790565,10
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0.014287242258433253,0.019392302379362573,10
CCCC(CCC)C(N)=O,0.010842237365432083,0.008614817794993776,10
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.01660452748183161,0.021050189911807283,10
COc1ccc(CC(=O)N[C@@H](N/C(=N/C#N)Nc2cccc3ncccc23)C(C)(C)C)cc1OC,0.02519019044120796,0.029535060395423106,10
COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC,0.013262814679183065,0.019979361392818015,10
Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0.02296633580699563,0.026859030494017066,10
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.02376401387155056,0.03091987841977687,10
C[C@@H](N)C12CC3CC(CC(C3)C1)C2,0.023593370337039232,0.021352765603261242,10
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,0.02154869747464545,0.026379212744891835,10
CCOC(=O)c1cc2ccc(O)cc2oc1=O,0.012893586233258248,0.007520499521485867,10
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,0.013746282539796085,0.012571338870280812,10
C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O,0.015575826121494173,0.010725927696901033,10
CC(C)(O)c1nc(-c2cccc(CNC(=O)c3cnc(-c4ccccn4)nc3)c2)no1,0.017531694972421973,0.016938254505845896,10
Cc1noc(COc2ccccc2OC[C@@H](O)CNC(C)(C)C)n1,0.014874424692243338,0.010583662713365874,10
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,0.014451541076414286,0.014804315973655906,10
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,0.02078494252637029,0.01940851887703233,10
Cc1cc2c(N3CCCC3)nc(N3CCCC3)nc2n1C,0.02507989074802026,0.027923683206687828,10
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,0.021536787459626793,0.014418091718464846,10
N#C[C@H](c1ccc(F)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0.021284148446284235,0.024750171956645292,10
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.007973565274733118,0.013429049684923556,10
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,0.01434220620431006,0.01369607009378689,10
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0.018261608202010393,0.01601976504169978,10
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.007776248321169988,0.009957157795680098,10
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,0.021937261277344078,0.024243116630281253,10
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.020034476416185498,0.01932426972895553,10
CC(C)(C)NC[C@@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.02166186454705894,0.012104672941941709,10
CCOc1ccccc1OC[C@H]1CNCCO1,0.022393728932365776,0.018984483846468538,10
Cc1oc(=O)oc1CCl,0.013258335913997143,0.012923492056238137,10
O=C(O)C(Cl)Cl.[Na],0.10187737586311414,0.2993847795993595,10
CCOc1c(N2CCOCC2)cnn(C)c1=O,0.009506937186233699,0.010246710727876784,10
CC(C)(C)c1cc(C(=O)/C(C#N)=N/Nc2cccc(Cl)c2)no1,0.03929266282357276,0.0501079830813488,10
c1cncc([C@H]2CCCN2)c1,0.0218675437849015,0.027635692494837702,10
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,0.01609304464654997,0.02128511377523863,10
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0.0345073176547885,0.02246668351020168,10
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,0.018165744957514107,0.018295008288963084,10
Nc1ncn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc(N)[nH]c54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1,0.0021024498255428625,0.003590378893000431,10
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,0.01350495604565367,0.021461267281883578,10
CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,0.024454338708892465,0.015297519525352285,10
Nc1ncnc2c1ncn2CCNCCCCCO,0.016601209808140994,0.01820378937142342,10
CNCC(=O)c1ccc(O)c(O)c1,0.04126022895798087,0.021403935746966342,10
Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1,0.018627272534649818,0.02676569174605672,10
CC(C)(S)[C@@H](N)C(=O)O,0.044469736859173284,0.035367018842554096,10
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,0.012981844763271511,0.010014727399880264,10
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.01735931378789246,0.014597150221136468,10
COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1nc(-c2ccccc2)cs1,0.01734002260491252,0.015812224546774965,10
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1,0.004088211126981567,0.006700668653072857,10
O=C1O[C@H](OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,0.026507988292723893,0.0240005247697289,10
C#C[C@@]1(O)[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@@H]1O,0.0737536487635225,0.06986769417515092,10
COc1ccc(C(=O)N2CCCc3cc(C4=NNC(=O)S[C@@H]4C)ccc32)cc1OC,0.03040005899965763,0.031538969063322875,10
C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1,0.014000427862629294,0.011636822741945012,10
C[C@@H]1CCC[C@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.024574090633541344,0.029937498203188397,10
Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0.018387154501397163,0.02323348758895353,10
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.018597440025769175,0.03405028507368652,10
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0.017922461591660978,0.014530153972071915,10
C[n+]1ccccc1CN=O,0.004989767658662459,0.011053010201647924,10
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,0.03939585743937642,0.0487328055664983,10
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,0.02084905528463423,0.018081444089242192,10
